id,price_rub
15834161,1111113.058072146
16407765,1011288.6674310736
15641226,1237164.9547242157
13567814,798678.7778518315
15929388,1219778.6123943555
15081428,1076117.865547565
14794100,1161192.6109875161
8044469,855387.8549181935
15941259,1664946.1144796326
16789681,1306991.095354928
15039496,1380076.2142396728
15634971,1574109.5188015548
16426533,1337125.5485591905
16061082,1531437.3658144881
16407014,1307863.0751991007
15003263,1511190.3173616538
14870386,1185387.791607426
16396195,1168952.236317757
16368118,1691305.523407205
14024152,1390943.694821529
9210085,951995.6893227188
16335037,1238302.5542226648
14937500,1540578.1830838663
14833269,582857.2462953549
13958714,1571855.3297110104
14923099,1171161.6758311116
14040974,1336907.8057435937
15033978,1385556.6198692117
12809235,1010482.9881763798
14224290,1778178.1596654616
14411289,1683211.7228499071
16736404,1617340.6963376224
15304457,1581771.036906104
109880,1870355.1919811827
15608097,1991439.2244331632
15973458,1513167.559998795
10361315,1156779.952333848
13105868,611840.4621115995
15208640,1094365.424139744
16398204,1348263.1077476752
16357052,1167285.9588552343
16628079,1463063.5816966796
71697,1469331.6050515776
12517325,1196592.9355126212
14738952,1454092.2746908013
5017763,1413620.9483862198
9782583,1630158.44142182
12398038,1131278.81952806
12706045,1240593.3801582572
12010782,750097.3504232828
16839438,1159394.2492747093
14157611,1376166.3231936586
12735247,1426516.3311776037
15564069,1464069.0463845888
14924666,1476103.087969993
14963211,1868967.4737402385
15157250,1573660.6649798877
15435368,1410056.396259449
14536649,1621532.4832828997
16014045,1947165.9579308827
16488220,1474318.4631204621
15707821,1655541.7149730455
15731775,1857088.6787923179
12760394,1004821.1052595957
16833200,1733644.6240179352
16126992,1264017.9288716984
16349100,1152960.9446219888
15338158,1825863.641889912
14067806,1935382.0457747735
15609378,1882188.855426619
15170237,1099859.8067937135
16337841,1249928.88002127
16113733,1187644.6467867706
15623885,1500430.5469917534
15698060,1367373.9501767566
12396850,1867599.183490096
9168029,2076361.9168861941
15398587,1505370.5300291535
15656507,1429320.783254268
13578943,1887281.5075803162
15423850,1511607.5390448526
14181122,834245.927881585
16551456,1481325.7473782802
15827895,1143681.7341686734
16322420,1380588.3192241157
13559742,1297248.3701179363
14181452,1475339.485385279
15761974,1087166.5725571695
15742049,1699925.0280164338
13527395,1990814.534979818
15709770,1441834.2901955866
16323650,1615717.9738743375
16806835,1367331.4659991008
12566074,1489845.0349197956
15280488,1429276.907684575
15356879,1602259.819402121
10111610,1377283.7001566796
15592988,1740827.272481882
16504625,1146109.2653791101
16499766,949334.6822569536
15808289,1151547.1340785709
15171535,1334918.4252137912
11692456,2006139.5762165966
12765675,1359401.9917845966
15653757,1425995.874289868
14255103,641021.1510364541
10807409,1499978.2736587082
16576814,1615428.2850824369
16414370,1355226.1331421854
16348775,1722162.6825213002
15023539,1343914.4788870425
11272050,1483793.7657261738
14305985,1653687.544263273
15868776,1590571.4712071726
16096226,1312841.8168376146
12131816,1350467.1502357153
15276153,1387719.6563794327
14798760,1642178.8287996303
15666015,1593419.5834035818
16500044,1471909.8819881678
16045400,1263151.1560941546
16804813,1745732.9531643097
12223545,1194635.7830035142
13404295,976294.2760562594
11037984,1242970.4947070675
15146068,1330133.4543868362
15106981,1613955.590467755
13945813,1291319.6420195643
14607997,1634708.255519275
16794550,1270093.5624198478
14493157,1516186.0349935282
15128274,1447350.8400672565
13356008,1460393.0212523013
14069234,1853067.2965083064
15853586,722745.9394798673
15057263,647716.9547654515
11135947,1192182.7629834984
14843784,2242881.2559714955
12262303,1816169.364966229
16147165,1706426.77757112
15231193,1973902.1364213107
16212683,1227497.1462729594
15781721,1630881.1099015584
14170001,1754327.9814751728
12572705,1620817.237933496
11540717,1620073.3280238532
13265933,1619095.146957828
12158017,1826309.991862096
15532368,1384564.6815678289
14737695,911005.6949851318
13581366,1391785.1170465467
15928190,1584050.0525917737
9525880,1504275.0097620874
14984718,1074817.713829477
16261530,1418878.2382874114
15111159,1742468.522555246
14010572,1512082.298122799
16407005,1269347.9862150385
15813494,1348674.2809251403
16657303,1603663.9646122716
15652476,1650060.0433662587
11554029,1410635.6552782108
15900024,1653273.5679046884
15352480,1321148.4726647076
14939062,1780436.0454083611
15277763,1043676.6024335823
15930576,1494786.067035595
14398228,637166.8792229178
16007568,1418596.530967906
16758134,1630321.7038372224
15038794,1304613.0329310948
12920876,1412678.0480180797
11080346,2102775.4183052615
15225247,1509066.3370285335
4964302,1506802.1529971184
16562452,1463827.9262955936
14651593,1523491.4723956261
12471526,1101233.7880998692
16853906,1358277.473385389
16172892,1509334.615975004
15601840,1329893.6672718353
12699122,1332344.9663742816
9058818,1354112.3431487756
12136269,1313758.5736440774
16039200,1165312.1137761483
14776730,1517327.0740433282
16501783,700232.869755053
16231201,1834947.8126615365
16425254,1644902.382135562
13535141,1263789.5584291092
14220675,1093345.0600012946
16326820,1382701.5498838697
16395249,1777134.517328893
16577441,1933310.313669833
15501592,1255922.1100467085
12497250,1412158.687007018
14005221,1960325.2776213645
4701560,972061.6829121542
16576564,1345635.342549912
15691496,1544874.0856643703
16461234,1855817.923635905
15825265,1791026.556963091
13307652,1746658.8339269347
15308634,808105.6354201284
16310504,1480929.3329943577
15753215,2126721.0091738887
15844941,1156055.5713908928
16817126,1145707.7932813088
7254507,1466157.4345399167
8836326,1718558.4756635053
16173542,1544296.3653944582
16600760,1619541.047518658
16315783,1164965.7188203125
12695942,1121786.270784771
15676371,1302241.6828432602
16637854,1164893.8887440914
11965797,1038078.8333987386
13767353,1710317.6614664972
16726366,1498470.194450495
14472648,1395970.7160133473
14623945,1240940.8380724636
16336605,1238532.1108189241
16615078,1680360.937518418
5044969,1601399.9254660993
12333254,993757.2460087172
15981609,1095828.2008954296
10900535,1233051.6123210548
14270027,1390379.6476769568
16260085,1451043.967947807
14704178,2068648.5362276644
12282008,838566.5938454595
13648875,2169439.5691236276
16502848,1310426.233345119
14030153,1808291.3857557233
12164925,1646105.1077215201
15280302,1350497.9229749653
14717808,1568757.2272537274
12401069,1741795.6262031118
16694985,996754.8654458066
14283024,1459077.207261099
14902622,1406372.9369638828
12951050,1643230.1627953232
12996380,2065007.354484603
15985090,1127306.726098851
16534343,908779.424200758
12076387,1085182.455236132
15667394,1718615.6710558445
13195188,1138076.9149090033
11597775,1433203.1190521966
5434738,1678098.9475329
14377137,1467351.201954535
13741975,1323497.9265438793
16280078,1345153.6922947578
16767902,1227614.4844081658
16237478,1960607.9787621684
13684821,1368416.2660104209
15197406,1607206.1156988717
16582730,1929706.9108917387
13758311,1822518.209496885
13714108,1696283.0322341041
14500551,1055512.4776478508
14728777,1219860.4851466469
9436121,1640428.239125508
16742427,1156781.6044804524
16196735,1278032.142260571
14874302,1808151.078769889
16723738,1437544.3226128926
12408822,1497427.341543127
15926413,1613070.8594890763
15422628,1815426.5735717055
15508368,1506438.7765423758
15182801,1352027.5638292676
12408174,1745679.9535226452
15275161,1149779.6827860603
14008422,1146657.1849544654
16577170,1398664.6632916618
13454288,1640071.7359768837
16166511,1508393.8267677242
16785464,1408950.890383954
16758517,1678392.6435240984
16480734,1162562.0271138933
14853012,1184960.0148196172
16666220,1555782.2237355995
16782568,922045.5366034757
13912981,1600112.8211453462
16036461,1379539.1161727316
11521050,885113.168616887
14519716,1491244.073351094
16313535,1016876.25520698
15555763,1921051.9884945685
12767371,1958318.4438407943
11826124,1347339.354860262
16814529,1437831.0603020221
12637210,1859236.0948184193
10333439,1376468.5551023912
14265100,1968327.1296392898
16137990,1869745.151324122
14668609,1362294.0801690929
11814647,1310855.2089070221
16461910,1829777.5494725714
15763709,1348592.8467249807
16852882,1402795.2400053518
12838172,1919740.0860419588
16157822,1513730.6991416863
14971774,2196609.7840732103
15928818,1230862.336004383
16774628,826753.1015495021
6299017,1631179.3282376514
14663949,1811993.0661089495
14554358,1856733.4895235857
16322344,1613215.2242728933
16422363,1616706.3807211686
11721018,2132909.1349587543
14758678,875497.51029207
16514296,860287.2264340178
16575637,1740310.2505880052
6462098,925006.2905440371
15511228,1453208.534127176
10046257,1278279.0410620433
13730061,1396991.2861968058
16127593,1324867.039160552
15882034,410274.3501934358
15698295,1479289.966666448
16613649,1585781.8217077386
13987363,1964046.332974351
16656971,1350854.933291011
15224427,1208041.3773304587
14148576,1401082.318745649
16789165,1510849.0436321367
14755004,1387031.7624571552
16092759,1862889.6654406013
11286923,1148597.6120571673
11096638,1630649.5420904574
16305847,1460723.9247487888
16829703,1635265.170349428
11077145,1749989.4042760562
11363894,2074882.569107915
13345614,1588623.235363233
12045510,1807781.7733558575
15210633,2184654.972213963
16785526,1131603.0764576714
13117195,1236455.4131230395
16321069,1410767.7937362816
15996549,1662254.4070292136
12057544,1325306.134927475
13021152,1219466.166673514
14824564,1863984.7829666962
15404305,1762698.0745216222
16587475,2142287.04700989
14378864,1907632.511349384
13871521,1476138.4553936583
13698501,1450293.4437777984
14209605,1697321.7422762655
16725856,1240483.5411182288
16322329,1499527.0428968107
16848188,929362.2358697058
13790399,1288700.9931954565
16718199,1558283.3815707488
15885834,1708355.9657705715
6284688,1759822.0531952535
14705993,1320205.5737461804
16365146,1439192.3488508507
7109225,1252013.4876071024
16710274,892754.1041358097
16498440,1538972.419119785
16529605,1577582.934060826
14626203,1024151.7604765815
15807500,1320517.252342821
15993525,1428697.9536971601
16651922,1604733.735507257
14516752,1502522.0567084528
16709047,1288904.2761268422
14276722,1682522.0200572358
16765947,436749.96461144974
16163529,1773103.3754972094
13423181,1446906.5563018154
14775375,1086633.1944587554
14946707,1594784.6568454637
13772591,1656886.4784988007
13987101,1169896.949285769
10461508,1814122.1565955263
13938589,1507266.5532269988
14193996,1232008.0316988404
16652286,1669186.5276458855
11624253,1120409.8598735929
13831457,1356560.1238762788
15926467,1297677.636437353
14745177,1489752.939311072
12810276,1471996.6605039162
16592895,1109969.179995669
12998643,1405316.989709047
13712470,1286758.862657142
11517751,1241467.558341037
14446715,1455613.0931601787
12438800,1807152.5247626014
14594181,1529743.9886511366
15753335,2001798.84464943
15626423,1656408.0331748072
13161915,1285280.0364432908
9494483,1506640.1079421595
15675206,1811262.6466605712
13264084,802967.9475787157
14881628,1218913.5487678922
15692296,800401.6726656072
470458,2655223.346266657
15663807,937700.225308494
15883251,1045958.3720083437
13010741,1807027.2052769647
13408578,1896063.0128609813
11983436,1441404.4878166285
14418289,1338699.475117916
10671018,1669267.104718838
15979854,1581690.734092779
15910814,1803410.9960327921
7817865,1387408.4558046153
12353294,2182720.609476621
16558915,1849800.038734352
11536668,999230.8063904742
15675574,1810862.9310959629
14318293,1742642.2810778446
16821120,1644187.6252557738
15511783,1691286.6058289788
14729975,1592774.0411924536
15926631,1627386.5463032413
16718719,1481976.1416874174
16579912,1228615.6309924459
15074852,1530195.9174500254
15744081,1728761.3973047973
15935807,1421017.7827150652
14281687,1536067.7300829762
16239124,1304250.0235200746
15715859,639019.6194225458
16718020,1360233.4641476208
7826981,878722.0669540488
15161994,1140937.8434673643
16406387,1151060.1058137082
15675341,1383755.8170240326
12902799,1120491.0687224865
15798726,1766073.7886291542
16421038,1511321.221863602
10904326,1613395.2161916366
16793188,1773114.9688759004
9913142,1403107.7104204907
15423825,1871673.598343887
16541133,1821029.106299844
11300087,1613782.0166588814
15024981,1609438.341166676
16170881,1685847.9865253987
16828801,1756367.3558550114
15485644,1719958.0276162876
15992422,1383482.2143996065
16407529,1539269.5947117512
13603382,1356564.0232162988
15986021,1244013.8100451967
15776576,2068425.4503431963
16847009,1119096.8261708773
16501272,2238337.440202806
14556117,1356863.1270393988
13125526,768084.7324744259
12255453,1497936.9207223977
16336331,1874008.0685775834
12091726,1510670.0642086705
16615937,1357820.8345281028
15775442,1185031.017013671
12964186,1236142.8254765184
16154937,1439344.7260182812
12449259,1395922.2971922278
15922309,1744228.169387048
16702206,1410794.4540900672
13954210,1121678.2825255287
15870512,1569143.549264207
16774537,1533327.0464149825
13498699,1475831.8774681762
14685215,836831.195745906
16476033,1189510.008194969
16365303,1820714.4200320167
15164451,1454966.9367193563
13550256,1113460.7230271702
12936182,1000137.7266965325
9270072,1828247.280998258
11570693,1779438.2670510681
16078570,1108670.3249639086
16708056,1568902.0975797982
13307077,1258952.717220439
16475801,1216858.1875423596
11088419,1082613.4412618608
15921640,1460429.6843519425
11450612,1881070.7325850083
16657038,1910321.6500223689
16313546,1358771.4125508366
16848192,1399666.3307471042
16446129,1387997.4871478006
14730077,1182187.049836413
14846972,1339615.7752515683
13094538,1909287.8875557394
16544717,1815646.1353786057
16007034,1571380.0948350336
11993602,1539160.6999364053
13544681,1020699.1910766984
12914865,863503.5579097228
12683294,794927.0145501171
13961362,1436588.7113551842
16520970,1422721.8168076773
14564103,1163405.5062769088
15205294,804716.47633379
16172433,1659983.388492905
16302880,1934590.4418215775
13397162,1931086.9846348388
16329456,1229237.752403179
14190749,1654382.7851917013
16073877,1514413.1915966154
15194211,1456757.8740777483
16320926,1597570.8506925174
14925204,1246986.328352071
15988402,2104067.788116891
16852509,1133349.3482787912
13527245,919069.0744401548
15230392,1149937.4550365747
16223157,1849946.0312156694
13986421,1780279.486981891
16795464,1573718.8105685394
14982087,1663735.5152452379
15081495,1124574.5075117163
14147156,1526179.0698660368
13738959,1788851.4366811938
16195591,1919632.6809891032
11638388,1645876.0397158514
15355781,1387766.283849036
